id,Exited
22499,0.0
22500,0.0
22501,0.045454545454545456
22502,1.0
22503,0.6818181818181818
22504,0.7727272727272727
22505,0.0
22506,0.22727272727272727
22507,0.3181818181818182
22508,0.0
22509,0.0
22510,0.0
22511,0.9090909090909091
22512,0.8636363636363636
22513,0.22727272727272727
22514,0.09090909090909091
22515,0.0
22516,1.0
22517,0.0
22518,0.18181818181818182
22519,0.7272727272727273
22520,0.18181818181818182
22521,0.13636363636363635
22522,0.5909090909090909
22523,0.0
22524,1.0
22525,0.5
22526,0.5
22527,0.0
22528,0.0
22529,0.0
22530,0.0
22531,0.45454545454545453
22532,0.0
22533,0.36363636363636365
22534,0.6363636363636364
22535,0.0
22536,0.8636363636363636
22537,0.0
22538,0.0
22539,0.0
22540,0.045454545454545456
22541,0.22727272727272727
22542,0.2727272727272727
22543,0.9090909090909091
22544,0.6818181818181818
22545,0.0
22546,0.0
22547,0.3181818181818182
22548,0.0
22549,0.5454545454545454
22550,0.0
22551,1.0
22552,0.0
22553,0.0
22554,0.22727272727272727
22555,0.4090909090909091
22556,0.6363636363636364
22557,0.18181818181818182
22558,0.0
22559,0.0
22560,1.0
22561,0.6363636363636364
22562,0.2727272727272727
22563,0.4090909090909091
22564,0.0
22565,0.0
22566,0.6818181818181818
22567,0.0
22568,0.2727272727272727
22569,0.22727272727272727
22570,0.6818181818181818
22571,0.0
22572,0.0
22573,0.0
22574,0.9545454545454546
22575,0.0
22576,0.2727272727272727
22577,0.0
22578,0.9545454545454546
22579,0.8636363636363636
22580,0.9090909090909091
22581,0.0
22582,0.2727272727272727
22583,0.0
22584,0.4090909090909091
22585,0.0
22586,0.0
22587,0.0
22588,0.0
22589,0.0
22590,0.0
22591,0.4090909090909091
22592,0.0
22593,0.7272727272727273
22594,0.18181818181818182
22595,0.045454545454545456
22596,0.18181818181818182
22597,0.3181818181818182
22598,0.3181818181818182
22599,0.18181818181818182
22600,0.0
22601,0.0
22602,0.13636363636363635
22603,0.0
22604,0.5454545454545454
22605,0.0
22606,0.36363636363636365
22607,0.0
22608,0.0
22609,0.9090909090909091
22610,0.0
22611,0.5
22612,0.0
22613,0.0
22614,0.09090909090909091
22615,0.5909090909090909
22616,0.0
22617,0.5
22618,0.9090909090909091
22619,0.3181818181818182
22620,0.36363636363636365
22621,0.6363636363636364
22622,0.18181818181818182
22623,0.18181818181818182
22624,0.0
22625,0.0
22626,0.0
22627,0.22727272727272727
22628,0.0
22629,0.0
22630,0.5909090909090909
22631,0.13636363636363635
22632,0.0
22633,0.0
22634,1.0
22635,0.0
22636,0.5454545454545454
22637,0.0
22638,0.45454545454545453
22639,0.13636363636363635
22640,0.045454545454545456
22641,0.3181818181818182
22642,0.5
22643,0.6363636363636364
22644,0.0
22645,0.18181818181818182
22646,0.2727272727272727
22647,0.22727272727272727
22648,0.09090909090909091
22649,0.0
22650,0.6363636363636364
22651,0.13636363636363635
22652,1.0
22653,0.045454545454545456
22654,0.18181818181818182
22655,0.09090909090909091
22656,0.0
22657,0.0
22658,0.0
22659,1.0
22660,0.045454545454545456
22661,0.36363636363636365
22662,0.0
22663,0.9090909090909091
22664,0.045454545454545456
22665,0.6818181818181818
22666,0.0
22667,1.0
22668,0.0
22669,0.5909090909090909
22670,0.22727272727272727
22671,0.0
22672,0.6818181818181818
22673,0.6363636363636364
22674,0.0
22675,0.8636363636363636
22676,0.4090909090909091
22677,0.2727272727272727
22678,0.9090909090909091
22679,0.36363636363636365
22680,0.0
22681,0.36363636363636365
22682,0.0
22683,0.5
22684,1.0
22685,0.2727272727272727
22686,0.8636363636363636
22687,0.22727272727272727
22688,0.7727272727272727
22689,0.0
22690,0.0
22691,0.8636363636363636
22692,0.0
22693,0.36363636363636365
22694,0.6363636363636364
22695,1.0
22696,0.0
22697,0.7727272727272727
22698,0.09090909090909091
22699,0.0
22700,0.045454545454545456
22701,0.22727272727272727
22702,0.0
22703,0.6818181818181818
22704,0.7727272727272727
22705,0.7727272727272727
22706,0.9545454545454546
22707,0.8636363636363636
22708,0.0
22709,0.0
22710,0.4090909090909091
22711,0.9090909090909091
22712,0.0
22713,0.8181818181818182
22714,0.0
22715,0.0
22716,0.0
22717,0.6363636363636364
22718,0.2727272727272727
22719,1.0
22720,0.5
22721,0.0
22722,0.18181818181818182
22723,0.0
22724,0.0
22725,0.0
22726,0.5454545454545454
22727,0.3181818181818182
22728,1.0
22729,0.18181818181818182
22730,0.0
22731,0.045454545454545456
22732,0.09090909090909091
22733,0.5454545454545454
22734,0.7727272727272727
22735,0.0
22736,0.18181818181818182
22737,0.9545454545454546
22738,0.0
22739,0.0
22740,0.3181818181818182
22741,0.3181818181818182
22742,0.0
22743,0.0
22744,0.0
22745,0.22727272727272727
22746,0.18181818181818182
22747,0.5909090909090909
22748,0.18181818181818182
22749,0.36363636363636365
22750,0.9545454545454546
22751,0.0
22752,0.13636363636363635
22753,0.2727272727272727
22754,0.4090909090909091
22755,0.2727272727272727
22756,0.13636363636363635
22757,0.9545454545454546
22758,0.0
22759,0.8181818181818182
22760,0.09090909090909091
22761,0.18181818181818182
22762,0.09090909090909091
22763,0.3181818181818182
22764,0.18181818181818182
22765,0.0
22766,0.0
22767,1.0
22768,1.0
22769,0.18181818181818182
22770,0.0
22771,0.8181818181818182
22772,0.5
22773,0.5
22774,0.18181818181818182
22775,0.36363636363636365
22776,0.6818181818181818
22777,0.45454545454545453
22778,0.0
22779,0.0
22780,0.13636363636363635
22781,0.13636363636363635
22782,0.0
22783,0.6363636363636364
22784,0.8636363636363636
22785,0.6818181818181818
22786,0.0
22787,0.6363636363636364
22788,0.6363636363636364
22789,0.0
22790,0.0
22791,0.6363636363636364
22792,0.0
22793,0.0
22794,0.22727272727272727
22795,0.8181818181818182
22796,0.5454545454545454
22797,0.0
22798,0.0
22799,0.8636363636363636
22800,0.9090909090909091
22801,0.36363636363636365
22802,0.4090909090909091
22803,0.0
22804,0.8181818181818182
22805,0.9090909090909091
22806,0.0
22807,0.7727272727272727
22808,0.2727272727272727
22809,1.0
22810,0.8636363636363636
22811,0.0
22812,0.0
22813,0.2727272727272727
22814,0.045454545454545456
22815,0.0
22816,0.0
22817,0.0
22818,0.22727272727272727
22819,0.0
22820,0.13636363636363635
22821,0.0
22822,1.0
22823,0.0
22824,1.0
22825,0.9090909090909091
22826,0.0
22827,0.8636363636363636
22828,0.0
22829,0.8636363636363636
22830,0.18181818181818182
22831,0.0
22832,0.0
22833,0.0
22834,0.13636363636363635
22835,0.0
22836,0.3181818181818182
22837,0.0
22838,0.9090909090909091
22839,0.045454545454545456
22840,0.0
22841,0.18181818181818182
22842,0.9545454545454546
22843,0.0
22844,1.0
22845,0.0
22846,0.7727272727272727
22847,1.0
22848,1.0
22849,0.7727272727272727
22850,0.09090909090909091
22851,0.0
22852,0.0
22853,1.0
22854,0.22727272727272727
22855,0.5454545454545454
22856,0.45454545454545453
22857,0.8181818181818182
22858,0.22727272727272727
22859,0.0
22860,0.9545454545454546
22861,0.0
22862,0.6363636363636364
22863,0.8181818181818182
22864,0.7272727272727273
22865,0.0
22866,0.4090909090909091
22867,0.3181818181818182
22868,0.6363636363636364
22869,0.6363636363636364
22870,0.8181818181818182
22871,1.0
22872,0.5
22873,0.18181818181818182
22874,1.0
22875,0.13636363636363635
22876,0.0
22877,0.4090909090909091
22878,0.18181818181818182
22879,0.9545454545454546
22880,0.0
22881,0.18181818181818182
22882,0.3181818181818182
22883,0.0
22884,0.0
22885,0.0
22886,0.5909090909090909
22887,0.0
22888,0.0
22889,0.0
22890,0.9090909090909091
22891,0.0
22892,0.2727272727272727
22893,0.045454545454545456
22894,0.7272727272727273
22895,0.0
22896,0.5
22897,1.0
22898,0.7272727272727273
22899,0.8181818181818182
22900,0.0
22901,0.18181818181818182
22902,0.0
22903,0.2727272727272727
22904,0.6363636363636364
22905,0.6363636363636364
22906,0.0
22907,0.4090909090909091
22908,0.0
22909,0.9545454545454546
22910,0.4090909090909091
22911,1.0
22912,0.22727272727272727
22913,0.0
22914,0.0
22915,0.2727272727272727
22916,0.9090909090909091
22917,0.0
22918,0.2727272727272727
22919,0.3181818181818182
22920,0.0
22921,0.6363636363636364
22922,0.4090909090909091
22923,1.0
22924,1.0
22925,0.0
22926,1.0
22927,0.22727272727272727
22928,0.9545454545454546
22929,0.8181818181818182
22930,0.6818181818181818
22931,0.3181818181818182
22932,0.0
22933,1.0
22934,0.0
22935,0.18181818181818182
22936,1.0
22937,0.2727272727272727
22938,0.0
22939,0.045454545454545456
22940,0.45454545454545453
22941,0.0
22942,0.0
22943,0.3181818181818182
22944,0.0
22945,0.22727272727272727
22946,0.36363636363636365
22947,0.0
22948,0.5454545454545454
22949,0.0
22950,0.0
22951,0.6363636363636364
22952,0.18181818181818182
22953,0.0
22954,0.0
22955,0.0
22956,0.18181818181818182
22957,1.0
22958,0.0
22959,0.4090909090909091
22960,0.0
22961,0.36363636363636365
22962,0.045454545454545456
22963,0.36363636363636365
22964,0.0
22965,0.2727272727272727
22966,1.0
22967,0.0
22968,0.8181818181818182
22969,0.0
22970,0.0
22971,0.5
22972,0.6818181818181818
22973,0.0
22974,0.0
22975,0.0
22976,0.7727272727272727
22977,0.45454545454545453
22978,0.18181818181818182
22979,0.45454545454545453
22980,0.0
22981,0.0
22982,0.0
22983,0.5909090909090909
22984,0.0
22985,0.0
22986,0.5909090909090909
22987,0.8636363636363636
22988,1.0
22989,0.7272727272727273
22990,0.5454545454545454
22991,0.0
22992,0.36363636363636365
22993,0.0
22994,0.22727272727272727
22995,0.0
22996,0.0
22997,0.7272727272727273
22998,0.0
22999,0.045454545454545456
23000,0.5909090909090909
23001,0.0
23002,1.0
23003,0.0
23004,1.0
23005,0.0
23006,0.3181818181818182
23007,0.0
23008,0.13636363636363635
23009,0.9090909090909091
23010,0.0
23011,1.0
23012,0.18181818181818182
23013,0.0
23014,0.0
23015,0.09090909090909091
23016,0.2727272727272727
23017,0.8636363636363636
23018,0.0
23019,0.36363636363636365
23020,0.045454545454545456
23021,0.6363636363636364
23022,0.0
23023,0.9545454545454546
23024,0.45454545454545453
23025,0.13636363636363635
23026,0.6818181818181818
23027,0.5909090909090909
23028,1.0
23029,0.8181818181818182
23030,0.7727272727272727
23031,0.0
23032,0.0
23033,0.6818181818181818
23034,0.0
23035,0.0
23036,0.0
23037,0.0
23038,0.5909090909090909
23039,0.4090909090909091
23040,0.8181818181818182
23041,0.7272727272727273
23042,0.0
23043,0.6818181818181818
23044,0.8181818181818182
23045,1.0
23046,0.13636363636363635
23047,0.045454545454545456
23048,0.0
23049,0.0
23050,0.0
23051,0.0
23052,0.0
23053,0.0
23054,0.0
23055,0.7272727272727273
23056,0.0
23057,0.5
23058,0.6818181818181818
23059,0.0
23060,0.0
23061,0.0
23062,0.045454545454545456
23063,0.0
23064,0.0
23065,0.0
23066,0.045454545454545456
23067,0.9545454545454546
23068,0.45454545454545453
23069,0.5
23070,0.0
23071,0.0
23072,0.0
23073,0.13636363636363635
23074,0.09090909090909091
23075,0.36363636363636365
23076,1.0
23077,0.5909090909090909
23078,0.09090909090909091
23079,0.045454545454545456
23080,0.4090909090909091
23081,0.8636363636363636
23082,0.2727272727272727
23083,0.9545454545454546
23084,0.18181818181818182
23085,0.13636363636363635
23086,0.5454545454545454
23087,0.0
23088,1.0
23089,0.5909090909090909
23090,0.0
23091,0.0
23092,0.8181818181818182
23093,0.09090909090909091
23094,0.0
23095,0.7272727272727273
23096,0.2727272727272727
23097,0.6818181818181818
23098,0.13636363636363635
23099,0.4090909090909091
23100,0.0
23101,0.0
23102,1.0
23103,0.0
23104,0.0
23105,0.6363636363636364
23106,0.0
23107,0.5
23108,1.0
23109,0.6363636363636364
23110,0.9545454545454546
23111,0.18181818181818182
23112,0.0
23113,0.0
23114,0.0
23115,0.36363636363636365
23116,0.5
23117,0.13636363636363635
23118,0.0
23119,0.0
23120,0.8636363636363636
23121,0.0
23122,0.9545454545454546
23123,0.3181818181818182
23124,0.9090909090909091
23125,0.5909090909090909
23126,0.18181818181818182
23127,0.9090909090909091
23128,0.2727272727272727
23129,0.0
23130,0.0
23131,0.22727272727272727
23132,0.7727272727272727
23133,0.8636363636363636
23134,0.0
23135,0.0
23136,0.7727272727272727
23137,0.0
23138,0.0
23139,0.6818181818181818
23140,0.2727272727272727
23141,0.22727272727272727
23142,0.0
23143,0.7272727272727273
23144,0.3181818181818182
23145,0.4090909090909091
23146,0.0
23147,0.0
23148,0.9090909090909091
23149,0.0
23150,0.09090909090909091
23151,0.0
23152,0.0
23153,0.0
23154,0.0
23155,0.18181818181818182
23156,0.0
23157,0.4090909090909091
23158,0.7272727272727273
23159,0.6818181818181818
23160,0.22727272727272727
23161,0.0
23162,0.5909090909090909
23163,0.09090909090909091
23164,1.0
23165,0.7727272727272727
23166,0.6363636363636364
23167,0.0
23168,0.3181818181818182
23169,0.9090909090909091
23170,0.0
23171,0.0
23172,0.0
23173,0.0
23174,0.0
23175,0.0
23176,0.6363636363636364
23177,0.0
23178,0.0
23179,0.8181818181818182
23180,0.0
23181,0.0
23182,0.0
23183,0.0
23184,0.6818181818181818
23185,0.45454545454545453
23186,0.0
23187,0.7272727272727273
23188,0.18181818181818182
23189,0.5
23190,0.2727272727272727
23191,0.0
23192,0.2727272727272727
23193,0.5
23194,0.13636363636363635
23195,0.18181818181818182
23196,0.0
23197,0.22727272727272727
23198,0.0
23199,0.0
23200,0.0
23201,0.0
23202,0.0
23203,0.0
23204,0.0
23205,0.18181818181818182
23206,0.18181818181818182
23207,0.18181818181818182
23208,0.0
23209,0.0
23210,0.0
23211,0.7727272727272727
23212,0.0
23213,0.045454545454545456
23214,0.0
23215,0.0
23216,0.8636363636363636
23217,0.8181818181818182
23218,0.45454545454545453
23219,0.5454545454545454
23220,0.3181818181818182
23221,0.0
23222,0.4090909090909091
23223,0.7727272727272727
23224,0.0
23225,0.0
23226,0.3181818181818182
23227,0.5
23228,0.0
23229,0.0
23230,0.0
23231,0.045454545454545456
23232,0.0
23233,0.36363636363636365
23234,0.8636363636363636
23235,0.7272727272727273
23236,0.0
23237,0.09090909090909091
23238,0.0
23239,0.0
23240,0.0
23241,0.0
23242,0.045454545454545456
23243,0.0
23244,0.0
23245,0.0
23246,0.0
23247,0.3181818181818182
23248,1.0
23249,0.0
23250,0.0
23251,0.0
23252,0.5
23253,0.8636363636363636
23254,0.18181818181818182
23255,0.13636363636363635
23256,1.0
23257,0.0
23258,0.6818181818181818
23259,0.3181818181818182
23260,0.09090909090909091
23261,0.3181818181818182
23262,0.5
23263,0.9090909090909091
23264,0.09090909090909091
23265,0.5
23266,0.0
23267,0.18181818181818182
23268,0.0
23269,0.7727272727272727
23270,0.0
23271,0.4090909090909091
23272,0.6818181818181818
23273,0.09090909090909091
23274,0.0
23275,0.5909090909090909
23276,0.4090909090909091
23277,0.9545454545454546
23278,0.2727272727272727
23279,0.2727272727272727
23280,0.0
23281,0.0
23282,0.9545454545454546
23283,0.8636363636363636
23284,0.0
23285,0.0
23286,0.4090909090909091
23287,0.0
23288,0.0
23289,0.5454545454545454
23290,0.0
23291,0.8636363636363636
23292,0.7727272727272727
23293,0.2727272727272727
23294,0.0
23295,1.0
23296,0.0
23297,0.0
23298,0.0
23299,0.0
23300,0.09090909090909091
23301,0.45454545454545453
23302,0.5
23303,0.9545454545454546
23304,0.0
23305,0.0
23306,0.9545454545454546
23307,0.9545454545454546
23308,0.9545454545454546
23309,0.7727272727272727
23310,0.0
23311,1.0
23312,0.13636363636363635
23313,0.13636363636363635
23314,0.13636363636363635
23315,0.36363636363636365
23316,0.45454545454545453
23317,0.0
23318,0.0
23319,0.13636363636363635
23320,0.0
23321,0.0
23322,0.0
23323,0.0
23324,0.0
23325,0.0
23326,0.0
23327,0.0
23328,0.0
23329,0.0
23330,0.2727272727272727
23331,0.0
23332,0.0
23333,0.9090909090909091
23334,1.0
23335,0.9090909090909091
23336,0.0
23337,0.0
23338,0.0
23339,0.0
23340,0.13636363636363635
23341,0.7272727272727273
23342,0.0
23343,0.0
23344,0.0
23345,0.8181818181818182
23346,0.0
23347,0.5
23348,0.045454545454545456
23349,0.0
23350,0.0
23351,0.09090909090909091
23352,0.09090909090909091
23353,0.0
23354,0.0
23355,0.5
23356,0.0
23357,0.0
23358,0.36363636363636365
23359,0.0
23360,0.0
23361,0.0
23362,0.13636363636363635
23363,0.4090909090909091
23364,0.0
23365,0.0
23366,0.5
23367,0.09090909090909091
23368,0.0
23369,0.6818181818181818
23370,0.0
23371,0.0
23372,0.22727272727272727
23373,0.9545454545454546
23374,0.8636363636363636
23375,0.5454545454545454
23376,0.7727272727272727
23377,0.3181818181818182
23378,0.0
23379,0.7272727272727273
23380,0.0
23381,0.0
23382,0.5
23383,0.0
23384,0.8636363636363636
23385,0.0
23386,0.6818181818181818
23387,0.045454545454545456
23388,0.2727272727272727
23389,0.0
23390,1.0
23391,0.6818181818181818
23392,0.4090909090909091
23393,0.9090909090909091
23394,0.2727272727272727
23395,0.9090909090909091
23396,1.0
23397,0.0
23398,0.0
23399,1.0
23400,0.0
23401,0.09090909090909091
23402,0.36363636363636365
23403,0.8636363636363636
23404,1.0
23405,0.0
23406,0.0
23407,0.0
23408,0.3181818181818182
23409,1.0
23410,1.0
23411,1.0
23412,0.0
23413,0.0
23414,0.0
23415,0.0
23416,0.3181818181818182
23417,0.22727272727272727
23418,0.18181818181818182
23419,0.5909090909090909
23420,0.0
23421,1.0
23422,0.18181818181818182
23423,0.9545454545454546
23424,0.0
23425,0.5
23426,0.2727272727272727
23427,0.4090909090909091
23428,0.0
23429,0.09090909090909091
23430,1.0
23431,0.7727272727272727
23432,0.7272727272727273
23433,1.0
23434,0.0
23435,0.13636363636363635
23436,0.0
23437,0.0
23438,0.2727272727272727
23439,0.18181818181818182
23440,0.0
23441,0.22727272727272727
23442,0.4090909090909091
23443,0.4090909090909091
23444,0.3181818181818182
23445,0.0
23446,0.045454545454545456
23447,0.0
23448,0.0
23449,0.09090909090909091
23450,0.8181818181818182
23451,0.0
23452,0.0
23453,0.09090909090909091
23454,0.6363636363636364
23455,0.18181818181818182
23456,0.0
23457,0.0
23458,0.0
23459,1.0
23460,0.0
23461,0.5909090909090909
23462,1.0
23463,0.45454545454545453
23464,0.5454545454545454
23465,0.8181818181818182
23466,0.18181818181818182
23467,0.7727272727272727
23468,0.0
23469,0.0
23470,0.18181818181818182
23471,0.36363636363636365
23472,0.0
23473,0.45454545454545453
23474,0.09090909090909091
23475,0.2727272727272727
23476,0.5
23477,0.9545454545454546
23478,0.2727272727272727
23479,0.22727272727272727
23480,1.0
23481,1.0
23482,0.18181818181818182
23483,0.0
23484,0.5909090909090909
23485,0.3181818181818182
23486,0.5
23487,0.8636363636363636
23488,0.0
23489,0.6818181818181818
23490,1.0
23491,0.0
23492,0.0
23493,0.0
23494,0.6818181818181818
23495,1.0
23496,0.45454545454545453
23497,0.8636363636363636
23498,0.0
23499,0.5909090909090909
23500,0.5454545454545454
23501,0.6818181818181818
23502,0.0
23503,0.6363636363636364
23504,0.4090909090909091
23505,0.0
23506,0.5
23507,0.22727272727272727
23508,0.0
23509,0.0
23510,0.0
23511,0.18181818181818182
23512,0.8181818181818182
23513,1.0
23514,0.09090909090909091
23515,0.9090909090909091
23516,0.0
23517,0.18181818181818182
23518,0.6818181818181818
23519,0.0
23520,0.2727272727272727
23521,0.0
23522,0.45454545454545453
23523,0.9545454545454546
23524,0.0
23525,0.7727272727272727
23526,0.0
23527,0.0
23528,0.22727272727272727
23529,0.2727272727272727
23530,0.36363636363636365
23531,0.5
23532,0.0
23533,0.7727272727272727
23534,0.6363636363636364
23535,0.0
23536,0.0
23537,0.0
23538,0.22727272727272727
23539,0.0
23540,0.0
23541,0.0
23542,0.3181818181818182
23543,0.0
23544,0.5909090909090909
23545,0.0
23546,0.0
23547,0.13636363636363635
23548,0.8181818181818182
23549,0.0
23550,0.0
23551,0.3181818181818182
23552,0.8181818181818182
23553,0.0
23554,0.0
23555,0.0
23556,0.7272727272727273
23557,0.45454545454545453
23558,0.0
23559,0.0
23560,0.7272727272727273
23561,0.0
23562,0.6363636363636364
23563,0.6818181818181818
23564,0.7727272727272727
23565,0.0
23566,0.0
23567,0.0
23568,0.0
23569,0.0
23570,0.0
23571,0.0
23572,0.0
23573,0.0
23574,0.6818181818181818
23575,0.0
23576,0.09090909090909091
23577,0.0
23578,0.9545454545454546
23579,0.2727272727272727
23580,0.18181818181818182
23581,0.0
23582,0.7272727272727273
23583,0.0
23584,0.45454545454545453
23585,0.2727272727272727
23586,0.09090909090909091
23587,0.9545454545454546
23588,0.22727272727272727
23589,0.2727272727272727
23590,0.9090909090909091
23591,0.5454545454545454
23592,0.7727272727272727
23593,0.5909090909090909
23594,0.7272727272727273
23595,0.0
23596,0.18181818181818182
23597,0.7272727272727273
23598,0.0
23599,0.22727272727272727
23600,0.0
23601,0.4090909090909091
23602,0.09090909090909091
23603,0.045454545454545456
23604,0.09090909090909091
23605,0.5
23606,0.2727272727272727
23607,0.9545454545454546
23608,0.13636363636363635
23609,0.45454545454545453
23610,0.8181818181818182
23611,1.0
23612,0.18181818181818182
23613,0.2727272727272727
23614,0.9545454545454546
23615,0.0
23616,0.8636363636363636
23617,0.0
23618,0.0
23619,1.0
23620,0.0
23621,0.18181818181818182
23622,0.045454545454545456
23623,0.3181818181818182
23624,0.6363636363636364
23625,0.0
23626,0.045454545454545456
23627,0.0
23628,0.13636363636363635
23629,0.09090909090909091
23630,0.8181818181818182
23631,1.0
23632,0.6818181818181818
23633,0.9090909090909091
23634,0.36363636363636365
23635,0.0
23636,0.9545454545454546
23637,0.8181818181818182
23638,0.45454545454545453
23639,0.22727272727272727
23640,0.9545454545454546
23641,0.5909090909090909
23642,0.0
23643,0.045454545454545456
23644,0.8636363636363636
23645,0.4090909090909091
23646,0.22727272727272727
23647,0.22727272727272727
23648,0.0
23649,0.3181818181818182
23650,1.0
23651,0.09090909090909091
23652,0.5909090909090909
23653,0.0
23654,0.45454545454545453
23655,0.0
23656,0.9545454545454546
23657,0.22727272727272727
23658,0.7727272727272727
23659,0.0
23660,0.0
23661,0.3181818181818182
23662,0.0
23663,0.45454545454545453
23664,0.0
23665,0.13636363636363635
23666,0.22727272727272727
23667,0.0
23668,1.0
23669,0.45454545454545453
23670,0.6363636363636364
23671,0.2727272727272727
23672,0.8181818181818182
23673,0.0
23674,0.8636363636363636
23675,0.0
23676,0.0
23677,0.22727272727272727
23678,0.0
23679,0.9545454545454546
23680,0.18181818181818182
23681,1.0
23682,0.0
23683,0.8636363636363636
23684,0.0
23685,0.0
23686,0.7727272727272727
23687,0.18181818181818182
23688,0.9545454545454546
23689,0.0
23690,0.0
23691,0.9545454545454546
23692,0.0
23693,0.0
23694,0.9090909090909091
23695,0.0
23696,0.0
23697,0.0
23698,0.5909090909090909
23699,0.6363636363636364
23700,0.0
23701,0.0
23702,0.0
23703,0.45454545454545453
23704,0.0
23705,0.0
23706,0.4090909090909091
23707,0.09090909090909091
23708,0.18181818181818182
23709,0.5909090909090909
23710,0.09090909090909091
23711,0.13636363636363635
23712,0.13636363636363635
23713,0.0
23714,0.36363636363636365
23715,0.0
23716,0.9545454545454546
23717,0.09090909090909091
23718,0.0
23719,0.8181818181818182
23720,0.3181818181818182
23721,0.3181818181818182
23722,0.5
23723,0.0
23724,0.9545454545454546
23725,0.9545454545454546
23726,0.36363636363636365
23727,0.0
23728,0.0
23729,0.9090909090909091
23730,0.0
23731,0.13636363636363635
23732,0.3181818181818182
23733,0.3181818181818182
23734,0.3181818181818182
23735,0.0
23736,0.8181818181818182
23737,0.13636363636363635
23738,0.5909090909090909
23739,0.0
23740,0.5454545454545454
23741,0.0
23742,0.0
23743,0.0
23744,0.22727272727272727
23745,0.7272727272727273
23746,0.9090909090909091
23747,0.0
23748,0.45454545454545453
23749,0.0
23750,0.13636363636363635
23751,0.0
23752,0.5909090909090909
23753,0.0
23754,0.36363636363636365
23755,1.0
23756,0.0
23757,0.0
23758,0.0
23759,0.13636363636363635
23760,0.3181818181818182
23761,0.0
23762,0.0
23763,0.0
23764,0.5909090909090909
23765,0.0
23766,0.045454545454545456
23767,0.0
23768,0.0
23769,1.0
23770,0.0
23771,1.0
23772,0.0
23773,0.0
23774,0.45454545454545453
23775,0.45454545454545453
23776,0.5909090909090909
23777,1.0
23778,0.6818181818181818
23779,0.9090909090909091
23780,0.0
23781,0.09090909090909091
23782,0.13636363636363635
23783,0.13636363636363635
23784,0.4090909090909091
23785,1.0
23786,0.0
23787,0.6818181818181818
23788,0.09090909090909091
23789,1.0
23790,0.6818181818181818
23791,0.0
23792,0.0
23793,0.0
23794,0.6363636363636364
23795,0.0
23796,0.9090909090909091
23797,0.5454545454545454
23798,1.0
23799,0.5
23800,1.0
23801,0.7272727272727273
23802,0.9090909090909091
23803,0.22727272727272727
23804,0.0
23805,0.0
23806,0.0
23807,0.22727272727272727
23808,0.6818181818181818
23809,0.0
23810,0.0
23811,0.0
23812,0.7727272727272727
23813,0.5454545454545454
23814,0.045454545454545456
23815,0.6818181818181818
23816,0.0
23817,0.45454545454545453
23818,0.0
23819,0.13636363636363635
23820,0.5909090909090909
23821,0.0
23822,0.0
23823,0.3181818181818182
23824,1.0
23825,0.0
23826,0.0
23827,0.0
23828,0.8181818181818182
23829,0.0
23830,0.18181818181818182
23831,0.8636363636363636
23832,0.9090909090909091
23833,0.5
23834,0.36363636363636365
23835,0.045454545454545456
23836,0.0
23837,0.5
23838,0.0
23839,0.0
23840,0.0
23841,0.0
23842,0.8181818181818182
23843,0.9545454545454546
23844,0.045454545454545456
23845,0.7272727272727273
23846,0.13636363636363635
23847,0.18181818181818182
23848,0.2727272727272727
23849,0.0
23850,0.4090909090909091
23851,0.7272727272727273
23852,0.0
23853,0.22727272727272727
23854,0.3181818181818182
23855,0.0
23856,0.0
23857,0.13636363636363635
23858,0.9545454545454546
23859,1.0
23860,0.0
23861,0.045454545454545456
23862,0.0
23863,0.5454545454545454
23864,0.0
23865,0.0
23866,0.0
23867,0.22727272727272727
23868,0.5
23869,0.6363636363636364
23870,0.5909090909090909
23871,0.45454545454545453
23872,0.0
23873,0.18181818181818182
23874,0.4090909090909091
23875,0.0
23876,0.6363636363636364
23877,0.0
23878,0.0
23879,0.22727272727272727
23880,0.7727272727272727
23881,0.0
23882,0.22727272727272727
23883,1.0
23884,0.18181818181818182
23885,0.13636363636363635
23886,1.0
23887,0.5
23888,0.0
23889,0.045454545454545456
23890,0.0
23891,0.2727272727272727
23892,0.3181818181818182
23893,0.0
23894,0.0
23895,0.0
23896,0.0
23897,0.0
23898,0.09090909090909091
23899,0.0
23900,0.0
23901,0.0
23902,0.8636363636363636
23903,0.0
23904,0.0
23905,0.7727272727272727
23906,0.0
23907,1.0
23908,0.3181818181818182
23909,0.0
23910,0.7272727272727273
23911,0.0
23912,0.7727272727272727
23913,0.13636363636363635
23914,0.8181818181818182
23915,0.0
23916,0.0
23917,0.18181818181818182
23918,0.09090909090909091
23919,0.0
23920,0.0
23921,1.0
23922,1.0
23923,0.0
23924,0.5
23925,0.22727272727272727
23926,0.5909090909090909
23927,0.0
23928,0.0
23929,1.0
23930,0.0
23931,0.8181818181818182
23932,0.5454545454545454
23933,0.0
23934,0.09090909090909091
23935,0.3181818181818182
23936,0.6363636363636364
23937,0.6363636363636364
23938,0.13636363636363635
23939,0.0
23940,0.22727272727272727
23941,0.4090909090909091
23942,0.0
23943,0.0
23944,0.45454545454545453
23945,0.8181818181818182
23946,0.8636363636363636
23947,0.0
23948,0.2727272727272727
23949,0.0
23950,0.8636363636363636
23951,0.7727272727272727
23952,0.0
23953,0.7272727272727273
23954,0.0
23955,0.7272727272727273
23956,0.6363636363636364
23957,0.0
